,r2_train,r2_test,mae_train,mae_test
89,0.8647781030287114,-0.06893740094058942,5.7032012165057155,19.42522078434066
90,0.9145328616426224,-0.23383868299238353,6.3552583333333335,20.569598958333334
91,0.8020097198388749,0.17082487610844532,7.484359039274446,16.886061740898192
92,0.8748053524609116,0.04818528566679858,6.269321792096791,18.028120494782996
93,0.8259924060411099,0.2284564882400335,6.967918925194885,18.407177727376173
94,0.8230575493652206,0.023969014369178643,6.645466021478521,17.45119200764513
95,0.781309782901079,0.14625416723343776,7.949666847333225,19.69407401956724
96,0.8371092539378326,0.176791158640086,7.933560443661731,17.558744185360187
97,0.8812060681733809,-0.4385876771619095,2.08798643994894,20.04550121284965
98,0.9257232924024651,-0.0316193531492599,3.3096114745507763,17.691734269509084
99,0.8891011140224481,0.23961422277882194,5.703342442279943,15.48991552752803
