,r2_train,r2_test,mae_train,mae_test
32,0.8825477883780192,0.43346186759763095,7.4666588723998135,14.068604491220118
33,0.854702930982238,0.06660667834280432,8.488900200625539,16.04344967037065
34,0.8980033750014641,0.2724262491513032,4.878312785665414,16.41138628621749
35,0.8432975918954839,-0.18816861584345834,7.470864789586345,20.783026746883888
36,0.8728936103240523,0.0522119491865336,6.145673773448773,18.899853741496592
37,0.9129431475035075,0.13322983293637913,5.051738317866917,17.669612346765476
38,0.8865766646126992,0.42096187131688945,6.419544974440196,13.801029349915162
39,0.8322583582081683,0.23864117718162448,7.018960065338993,16.812766345253618
40,0.887670419919233,0.1449114847028682,5.734346916106771,15.820769925449017
41,0.8953002436221149,0.10685534890248194,5.236847692902325,15.305586589524033
42,0.8593196053937253,0.10148971516356531,4.850677853437401,17.260455531987454
43,0.9050586584531071,0.32414729623991156,4.489300702075701,14.7190298992674
44,0.930373746246083,-0.24922577148892944,3.621241468094142,19.14233619975132
45,0.9171778583050855,0.18531760849339496,5.286661970761862,15.121382185271484
46,0.8741807567832011,0.25897957251447445,4.711692331619628,15.207548870442643
47,0.8648423211084879,0.15006797388743764,6.730703649981401,17.556834603059436
48,0.8845003325361167,0.2380406763172339,6.420876139065613,15.441655710893116
49,0.801122344028258,0.2900267848677195,7.502500302953869,16.436721577147253
50,0.8910879947479254,0.30173049350697523,7.0694512774262765,15.708711427065
51,0.885360842732048,0.03686700263650944,5.694256514165313,17.78123330111447
52,0.8822054224687468,0.19272285841853387,5.132439293903266,17.191923684310556
53,0.8474223511295389,0.2837317551022225,7.949347816504533,15.216729390004534
54,0.8518025939198639,0.2955621625356216,6.818424913644084,16.991157638440455
55,0.9063875948532754,0.0657989952586564,5.548552353275131,18.02676409991469
56,0.8888945527000319,0.05259892339758088,8.599426770740186,16.475925096463314
57,0.8875701605224514,-0.08404283265865731,5.3708300853808515,17.689901773762184
58,0.937840459188003,0.03731626043903513,4.821192838642839,16.08962937459366
59,0.9175866653341259,0.11985948591492923,4.812246801341417,16.45299391233713
60,0.836274703389509,0.46655839707276436,7.613500399600401,14.151874518735235
61,0.8600931768966795,0.17284269412719067,5.047971915113863,16.286403053643912
62,0.9300272641212336,-0.2159783520898797,5.8712772019646975,17.400116712652434
63,0.7975142935721639,0.3028966778813097,9.506491538601292,15.894503607607621
64,0.9000812932252551,0.30953796328251715,6.8734117808117805,15.637861051646766
65,0.8542712694280623,-0.3394409930836013,7.719817733607981,23.28964280435153
66,0.905172617843045,0.3888941652066321,6.275064027978384,14.309130710317802
67,0.9228231818294987,-0.1753124973265341,4.065473691316437,19.131806496476326
68,0.8466402395354272,-0.17771817388578404,8.489751728301075,20.477123486886697
69,0.8560134284163894,0.15840306732482223,7.887368464899915,17.56617872418007
70,0.8640820448772127,0.070886765650087,8.076542224365214,17.841135573343315
71,0.8873342627086269,0.127540640228887,7.2815726606397275,17.152248865090755
72,0.8828109037543886,0.29712867801684273,5.498582959971027,15.276674100471618
73,0.8679716323366949,0.21772568432325434,7.415479692529691,16.499670537399105
74,0.9192709158861461,0.030256822380636095,4.861965841892313,17.325911888088573
75,0.8311239275565453,0.21518582594430424,6.499689116880138,16.238263336339934
76,0.8739948324325298,0.3000727454145454,6.65681602939544,15.875647839765273
77,0.9090100706381774,0.08261581818243946,6.376293464868464,17.610472032729174
78,0.8868732778925338,0.27539281001567995,6.31979154441515,15.343577554870185
79,0.8970786294024399,-0.0322051067558895,5.2431002892070975,19.148032484314797
80,0.8392552025957363,0.2643290834084192,6.214088896244837,16.644546546578635
81,0.8896514497412098,0.3635460813753184,6.271358991950887,14.609217252525967
82,0.8568227348700618,0.3402006247451702,6.962300084471484,15.277332078798885
83,0.8528875104724876,0.18623666509024495,6.553284371208024,16.94872310642828
84,0.8990629327405735,0.01929634768550248,3.758642828801521,17.81244967615107
85,0.8684502249969682,0.25910117864170046,7.403523410427437,15.961588780112097
86,0.9492172743835985,-0.20833534222816263,3.850202000499501,20.340403686432616
87,0.8883644942484041,0.03286401535120109,6.951202441943601,18.771274483993416
88,0.9183886751986039,0.13071450003499485,5.32528785617404,18.99534885996111
89,0.900718983244011,-0.2542300933683008,3.723653763708513,22.237619340080556
90,0.9171308178765556,-0.20306459762929863,5.835500441866928,19.19532600862698
91,0.778114468723029,0.29992276766830495,8.090630286498795,15.640861801473283
92,0.9162891345626817,-0.21445836723529377,5.3731986844310375,17.49500105631996
93,0.8871653191613851,0.02738828873848609,6.053893986568986,19.768123888016746
94,0.835874168227573,0.23425725967962208,7.465653436057495,14.99492482081463
95,0.8853548094437949,0.1180117529105098,7.3583674986124965,17.69632300544693
96,0.8894129508308931,0.2489634435623479,6.618398548017341,15.692845383264265
97,0.7655755457090919,-0.5140057426910996,3.961920051332458,22.775024566335194
98,0.7972790971490822,0.2922643668229834,8.463568700893363,16.073846879079035
99,0.8706494772771988,0.3428309706278063,5.494419008306509,14.285374335585049
