,r2_train,r2_test,mae_train,mae_test
38,0.9078507073229315,0.4399701752215681,5.8724204104371225,12.559384143187978
39,0.7808720765811006,0.42790181861100873,8.851254558346895,13.705329104686573
40,0.8938710010946211,0.262678673202686,5.218124396723069,14.524749475840215
41,0.9311301039166378,0.19750883968613409,4.367086694827546,15.710802638818192
42,0.7585300978264493,0.3849471059851587,6.691858903923641,16.42007167685714
43,0.9050725162221807,0.2785014276277268,4.721841689211365,15.698380367935087
44,0.7894483516995153,0.2928984742775108,8.920418379895388,15.707700273710058
45,0.92180831367397,0.4141122981530386,5.320757685707476,12.961307536058817
46,0.9088667258306107,0.2775671125053205,4.73507816852984,15.22479297930419
47,0.8552546833059439,0.3866596800212676,7.519007138850765,13.978891763386974
48,0.9241457720702061,0.29173303502863956,4.95050996462122,14.893645186853938
49,0.9121253052424239,0.3218069072988856,5.671462044138443,14.280720647600049
50,0.9169192350981236,0.35443292142258753,5.986262038199656,12.849712105492308
51,0.9032861668285881,0.22675155665496038,4.84418245807004,16.96374300920963
52,0.9132127295084362,0.36740853385837524,5.5920352658626875,15.754643230011306
53,0.9069688251615291,0.3431947169402909,5.179444275037481,14.776315630205952
54,0.7494361273945909,0.35935872643023037,9.194429843260615,16.325171784516066
55,0.9285592843668019,0.16901426539228726,4.858961406593447,16.32998236505565
56,0.7795114308775241,0.24525926626808692,9.390130172518992,14.081281664216752
57,0.9032971402061878,0.34118834640160245,5.4332955569136185,14.422662153238116
58,0.9430368618043676,0.19419029071810467,4.307182026033622,15.940728581550184
59,0.7577567421913617,0.5020614287158446,9.114577875318963,13.038517857359123
60,0.7848541105379385,0.30880267071305145,8.788530061247172,14.85865993982376
61,0.8687338552584563,0.1629808070470432,4.495712734011593,17.84383480612173
62,0.9358031985699422,0.08532303128048091,5.274116688053779,14.667439827184253
63,0.7829083369079202,0.4195310234230185,9.493217098201008,13.977342415579495
64,0.9105575525317305,0.29761942583605205,6.20522227748842,13.795530268233229
65,0.7690515080643341,0.2116875941382096,8.564560065730724,17.71264092688081
66,0.923087627603965,0.2362123990730376,4.712887656952864,16.245320021114388
67,0.7667356386980473,-0.009845081273312406,6.190210394592027,19.900631700034555
68,0.9361411206392223,0.33173470980450803,5.102822356645725,13.930866334797077
69,0.8913240282058907,0.45903784186121455,6.031200855404539,13.420160439530537
70,0.9117269855496891,0.15396369480954786,5.44400285897135,16.094089882335037
71,0.9419869321759398,-0.10702647302097668,4.844572253832122,18.236878174462912
72,0.9257426908745742,0.37166852627089086,4.799437492559052,14.567265162739266
73,0.9116521699374576,0.4026212158572342,5.52257250805511,14.094211772006757
74,0.9258173056101561,0.21400127540974678,4.664450420521205,15.799653978424706
75,0.794527861176343,0.36386388856044694,7.518257260180255,14.206122213061754
76,0.8105886910619535,0.4500557476680547,8.295420044524935,14.233695863912416
77,0.9131063359825758,0.35265838387702364,5.8973757010240355,13.9089591454019
78,0.78839456324281,0.3749888662659032,8.044576407574748,14.787945293069464
79,0.9364120495046416,0.21273868341313384,4.0934250917542085,15.056056627320293
80,0.8902973372720813,0.3531616333119062,5.499975346561626,16.204436714138083
81,0.8467008020665842,-0.017526161433626175,7.764575723086035,16.082825706310565
82,0.8893753598521387,0.43140604370833935,5.162885413627897,15.043455779270685
83,0.870044248806039,0.24416647686173443,6.529260435386546,16.700222614881827
84,0.9137269570844971,0.07307885657159274,4.665557341968929,16.930383485330985
85,0.9386441735559976,-0.07291521444957239,5.2589373795287,15.366289406586139
86,0.8880590291023573,0.5277648306329377,5.970824779338877,13.149826359318572
87,0.8895572053168317,0.24984511957294908,5.617153224320184,16.465166163950087
88,0.925585792915485,0.2318060149256611,4.589081924519736,17.683164662859728
89,0.7622570315162893,0.3668504412700375,8.097817391713235,15.558425601454907
90,0.8919162168662899,0.2699018800934966,6.739838787899839,14.446475107348183
91,0.9027922991398729,0.2784883067168892,5.437368873652642,14.353953020418217
92,0.9262667607292541,0.27223021095147437,5.012116141396112,13.492979918981103
93,0.9077393074403797,0.3761754863265673,5.099275872586564,16.017878673868616
94,0.8883400535579153,0.2975119074536331,5.28065560091536,15.859800691176533
95,0.7471240704554165,0.3347220211490385,8.859136099670012,15.686316083085295
96,0.8811664483401481,0.3530682770857285,6.391511965528593,14.969022347085822
97,0.9073405382294233,0.1964672201462916,4.2876689695919605,16.68873512058306
98,0.8801302195135041,0.5267532667091728,6.305890041712421,13.221850235648473
99,0.914739616291083,0.40737292129312197,4.817162768110974,15.461183362183567
