,r2_train,r2_test,mae_train,mae_test
32,0.9119757504516369,0.308790791545025,5.441757327927489,14.909912534898023
33,0.8518207601796328,0.1318017384351008,7.786378926855076,15.154530445850689
34,0.8154909520048508,0.27847802651210873,7.361455177582417,16.743550717224444
35,0.8883243138489603,0.1526606461290626,6.106465984486815,16.975824159269635
36,0.8458484690199035,0.24016160928495578,7.228897948926073,15.951186361323861
37,0.9087700776201872,0.10965598965898071,4.970114803633548,17.69472387895773
38,0.8764230934726819,0.44004584665928226,6.24879534819777,13.974139973505382
39,0.8828937022097477,0.2973544480206335,6.265407433048979,15.480956651953711
40,0.8178153045864773,0.3076803027488375,7.294014367997823,14.101298972616851
41,0.8248898863125739,0.11563514156653243,6.551291748817002,16.392408192453352
42,0.917209276342499,0.1430844364431496,3.356322443148683,16.817254191515666
43,0.9117793121423681,0.2678336657557593,4.314191948724864,15.12094471232113
44,0.7994785767814009,0.14492624424535216,6.948720080271133,17.188326260172737
45,0.8770802956534657,0.4352478372913213,7.057442765550292,12.741576110515034
46,0.8908894854502569,0.07690092729905085,3.5063932105679863,17.534818177424363
47,0.8879941486957129,0.37911296015745666,6.8218948051948045,13.446391197691195
48,0.9057883921412191,0.2165027925592783,4.944737231781964,16.383957526539128
49,0.8868493562107591,0.3010196841190822,5.416717640932525,14.056335972223758
50,0.9069302084995918,0.3078127637618411,6.755885296647795,13.557503457190956
51,0.8616906048441917,-0.0669818681410268,5.303964783472817,19.2297344478062
52,0.9033715583442018,0.38268782101317367,5.445813277096357,16.071872008823433
53,0.8782332821878744,0.2374430008936903,6.202260296243127,14.642080083648759
54,0.7141535628745919,0.3282265579306738,9.765905477196522,17.127400566955693
55,0.9440833674740854,-0.5409467980292442,4.091429523386486,21.886843376616604
56,0.9104833393456051,0.12120147897698441,7.122086004432255,15.29765002907842
57,0.8945796725378802,0.3376786513149681,5.7218534046185585,14.793905509254836
58,0.9263679922063618,0.2007044938105188,4.849132999091501,15.908526628109945
59,0.8855382435953444,0.39232290773737444,6.653222208531131,13.746104102679785
60,0.8909154452971879,0.3469033058510126,6.482565512265512,14.59085876022126
61,0.8073691395877121,0.2219120285360815,6.008669525724502,17.025140403698035
62,0.9159810072835439,-0.041854611710354206,6.224739271081086,15.545959626251225
63,0.9022447704819293,0.34822045483792763,7.030731417830535,14.766879948594434
64,0.8122203875493452,0.40609666233597386,9.156895806118285,14.66839642250677
65,0.7885001845878276,0.05172584543862757,8.566323939574264,20.171047765353574
66,0.9274623436679262,0.33362290025837493,5.340927193168073,14.815523981771225
67,0.8959219755331737,-0.16754207109019226,3.908597455942106,20.509389979134923
68,0.9040385301938427,0.25335500003775524,6.642363194992143,15.616624781480702
69,0.909935114321519,0.34288826090314606,5.343867467674869,15.109328382874434
70,0.8883019202824336,0.1330039819276363,6.589668550365181,16.484160654152777
71,0.9206659042478278,0.17483484502890356,5.98365227020422,14.995348126221367
72,0.9268750016310389,0.3824582025775193,4.627668114548028,14.535986490775581
73,0.884017289624739,0.3285252856550337,6.365565011540747,14.96375633557619
74,0.9312287557135122,0.07218818886500467,5.101492224922593,17.057229860056957
75,0.8408151449664978,0.2629975555679279,5.8453476614268824,16.085792828364326
76,0.8359302751503239,0.32829988463649995,7.544358223589053,15.559362098331762
77,0.8409080086592656,0.3244710905641658,8.464705597990573,14.831753707687222
78,0.8093113888279615,0.280352602377302,7.612035323835377,15.061989792575021
79,0.9269224154458697,0.01885438125116945,4.170876599239253,18.451261162212393
80,0.8716077350113619,0.3536018462841771,5.954318521978356,16.123587094545723
81,0.85783315352604,-0.042626846836962384,8.011373957951955,16.54806514208785
82,0.8144827448172566,0.40709025408669686,7.006607028869389,15.309342594913826
83,0.9043053074717211,0.0359551407144042,5.311444774151073,19.135874439408624
84,0.8591945353984536,0.013002938846997214,6.282371473559619,17.574428143706584
85,0.9223517574467607,0.0790766043938933,5.675507225168624,15.719519070009515
86,0.8965319027528091,0.2118472694397172,5.778438873168499,16.69161739657674
87,0.9064209613679773,-0.024568662943429187,5.878775305301423,19.91319563973065
88,0.9158736939780473,0.2213686179351919,5.531594149271781,17.384939629985023
89,0.8461273000842189,0.21827658284512208,5.744683112026863,17.68329132580383
90,0.9149041119830126,0.23865218021635382,5.634131449267754,15.341234189332813
91,0.8666687574071474,0.34628287788217704,6.4053708545352395,14.664818843592677
92,0.8780007123380325,0.16667110768068316,6.840830190451063,14.518745646905051
93,0.7397203457218268,0.15900058006869477,8.248942804413137,18.95589599442911
94,0.851502584673639,0.1888131142931494,6.342143508242222,15.34640941889243
95,0.7582063412386983,0.23583275685773275,9.420760676503242,16.104355293290897
96,0.8112513553756077,0.4051494770661491,8.074884670580989,14.4958312135986
97,0.8801486452615406,0.0892204666414661,4.323380189512273,18.581581862279698
98,0.8722962213677966,0.4588555826581716,7.051723753330004,13.521850840363335
99,0.9100265962272379,0.26361877173694825,4.721000987429167,15.727317108511183
