,r2_train,r2_test,mae_train,mae_test
60,0.7947427957074709,0.2940219990203691,8.73124302609786,15.075296525892004
61,0.8579561829270747,0.1105064127430384,4.452507604330113,18.592623944178932
62,0.9276029764529838,-0.11183802750074223,5.044298047786303,16.855262022868224
63,0.9081019438517418,0.40873887258384334,5.828379869046157,14.052220475679292
64,0.9086029157250772,0.31089388273237095,6.416227908541949,13.11404155698591
65,0.9115470729495015,0.23422935253597787,5.498081789541926,17.246421989147333
66,0.9147952258916356,0.1979073520098722,4.983433167554475,17.63777929559293
67,0.8004204754408837,0.006843455465696535,5.7856683708654835,19.809551562093212
68,0.8313794795045748,0.23846600048563305,7.922119565399278,15.153602152147265
69,0.8671722199487168,0.5151065742591354,6.877041555291826,12.953990297288875
70,0.9217737919370969,0.3030653795587924,5.416440175853653,14.323245008018919
71,0.9163541859658747,0.08861913740026395,5.853125132763862,16.789347034688706
72,0.9160376698243717,0.2583618022108436,5.056843928766858,15.982556329474813
73,0.9149972877273316,0.2049010970876085,4.899149285587935,15.070651680950943
74,0.9084475995558443,0.2975086658240299,5.399059556127217,14.261978715529386
75,0.8404928555798381,0.20183284697243065,6.403909619612103,15.456570541919058
76,0.8980964339310048,0.508753386668309,6.423663463946191,13.717152362236739
77,0.9081607368469221,0.371050490528408,6.015532609053132,13.218954074406637
78,0.8856931305934266,0.42610557863392884,6.11079706782197,14.16752919370296
79,0.8754988108442133,0.1252187556976585,5.5630900618292,15.914274617724892
80,0.8835103792484428,0.25289750688889867,5.575496166910602,16.048155235068055
81,0.9162949348083671,0.24734298719373393,5.859630739425224,15.676185592601312
82,0.888182670222127,0.4569494280831984,5.541540924139472,14.946810989411977
83,0.8963879765313567,0.2651510097232046,5.595029587851205,16.05856001248103
84,0.9106609116663688,-0.028356473952001027,4.774763040139369,17.77575975774466
85,0.8698980649097832,0.04182062376758855,8.004922911531942,14.344299909265315
86,0.8806199113874622,0.5344786903891152,6.177841642639138,13.073418223933281
87,0.9012188904315636,0.40284248110720644,5.559601177463312,14.46764513302666
88,0.9048665874977613,0.3381570209187229,5.398679081491125,16.111746723585398
89,0.8849766159421041,0.36808780243814654,5.806662472473846,14.635583140215413
90,0.9259461267331001,0.13393188437047387,5.6687345474455775,15.374200464974315
91,0.9128312299044508,0.09711076950375896,5.044276234547783,14.822697238953262
92,0.9042928044839963,0.2649120911620043,5.712011793969427,14.377942346974832
93,0.8959305223762896,0.48633754229970394,5.52314800182096,14.945072811686456
94,0.8906132446290036,0.2907774592191189,5.183528340119954,14.914543709847093
95,0.8861445861732038,0.4866639515504664,6.298287688535984,13.39215423679755
96,0.9267170946264797,0.36394832764101026,5.292938936858845,14.437347272581912
97,0.8977544881421247,0.17759585393269717,4.498220775498272,16.011162616322512
98,0.9011431676551803,0.4461252086819385,5.319977096108712,14.656880697261533
99,0.894904792825528,0.3075648530494497,5.23165440788377,15.707186387470895
