,r2_train,r2_test,mae_train,mae_test
33,0.85142729189023,0.0248593688161175,8.386855817223843,16.433609665718695
34,0.9073140204168929,0.2257987927253301,4.720209044935894,16.87999221267229
35,0.8428142199868904,-0.1686644870737044,7.4507217340307905,20.594707179744677
36,0.8435602352783964,-0.006227354444303668,6.819442550042553,20.07433922624994
37,0.9230552620023775,0.11909862853205833,4.728428551840315,17.824694606933683
38,0.8830887521974846,0.4073844110978889,6.523265826224579,13.841506805153667
39,0.8259136664917086,0.17456401602927507,7.076259100588944,17.342934944406412
40,0.874236496980292,0.14122026040443691,6.028852921628525,15.92269300062353
41,0.8934968109791428,0.08832808724171204,5.2860189679236,15.459179070059372
42,0.8592241906299194,0.08627474062680007,4.839105102114649,17.392519277796307
43,0.9049365448408978,0.32244667407369243,4.5521340354090345,14.791344184981682
44,0.9324766425536333,-0.24849247543407893,3.603737774378281,19.14744370495823
45,0.9180884089900381,0.18359539689418902,5.263129292240981,15.138019430135195
46,0.8690557862257702,0.2478806270937013,4.7552620120169165,15.458732763100262
47,0.8628448901799864,0.14085412465676128,6.761318166189381,17.762342916394022
48,0.8875660507430305,0.2005184352846937,6.432592653107126,15.590661467041732
49,0.8404381587869201,0.29506838463483775,6.253102569245913,15.826332032471928
50,0.8922154702677394,0.2672907376574616,6.985279055204056,16.1462586750551
51,0.8747473086440312,0.012351406343912297,5.839504249264007,18.024203089973202
52,0.8832099379613273,0.17731232564883115,5.096104254432932,17.299186708797738
53,0.845400741799279,0.25554575660071555,7.877232601694965,15.480580975220349
54,0.8529488787178989,0.2840373506298227,6.7507759770180735,17.19252085974762
55,0.9067917577524064,0.06628252851120053,5.479468624344963,18.0410110825674
56,0.8889627539370011,0.060229641202096396,8.58265562763166,16.37756282968396
57,0.8928919088538341,-0.08820075207156508,5.1916664450690915,17.764326796136867
58,0.9370329162349943,0.039550744972736585,4.8419595053095055,16.088713501577786
59,0.8864335864805097,0.19731524262803002,5.796658886125022,15.966404448077807
60,0.8752857193838505,0.4560122025027715,7.071151026658523,14.10521226320776
61,0.8597665028308984,0.16256968474512212,5.061029584166868,16.46003416438697
62,0.9111814319413083,-0.15473295146272714,7.055302581528492,17.373706158036175
63,0.7693786040225027,0.31958249606380873,10.397742522789537,16.26590467851501
64,0.899941286253819,0.30437945191389293,6.790044788544789,15.551254253286398
65,0.8600297802954748,-0.3467751137763131,7.513937706909534,23.429974316886607
66,0.9141560247748114,0.3755307924331165,6.0436338355163315,14.33968142298178
67,0.9181135343213679,-0.15430771543610722,3.6988439715335693,19.03322032186215
68,0.8558275785603395,-0.3260438667938914,7.958423622673623,21.582603038628037
69,0.8558032727781263,0.14701912082922008,7.8577556734888265,17.757847932025037
70,0.8997963744050637,0.06995510288035822,6.861103808881748,17.850941157780134
71,0.9174061457854141,0.09116424239145937,6.352968228373478,17.42257060464069
72,0.8806277583922384,0.28864665302415315,5.567209660577783,15.340612089306589
73,0.8291299766744703,0.2688461306223341,8.64966067706849,16.076151474601318
74,0.9162971878043025,-0.09599062943577108,4.971201363777835,18.963479338705174
75,0.8351936043620757,0.21640303294074437,6.444861231435689,16.220845379017145
76,0.8742556431233355,0.2854556050469311,6.679822643152053,16.01052730791618
77,0.9106141184054792,0.10464186330714564,6.424768196781431,17.63315472247174
78,0.8817511904062977,0.28788029175880203,6.564073635488883,15.190768313390192
79,0.8978671172838584,-0.06231224282663761,5.331719244653707,19.59162111333283
80,0.8400316401542843,0.25377884609876067,6.238161680700313,16.756886125281998
81,0.9022361450851566,0.2813509371936582,5.879416624130512,15.073010449926567
82,0.8522855867691196,0.3224257421667641,6.924465050293417,15.312733956682901
83,0.8016806966354852,0.1810984098473889,7.497306987559905,16.92783568932199
84,0.899094494174876,0.007218400906037203,3.7609169164322935,17.838097231780484
85,0.8586716224468279,0.2909915664349041,7.652949890265683,16.133388969921175
86,0.9129704579518073,-0.11380073545335745,4.921993369223371,21.232505968555255
87,0.8862470063450469,-0.007058484349679484,7.000728028106056,19.30579229060616
88,0.9182411976757734,0.13818660675021077,5.377045859118808,18.96840843023444
89,0.9005325412570815,-0.2510206923049989,3.7351218918396407,22.174387392496392
90,0.9168184028989416,-0.21713219585663457,5.8907117819157655,19.31816864401324
91,0.7712293923931905,0.29811890970743726,8.191945139258468,15.48002438016042
92,0.9166225393625089,-0.21761146989635005,5.309514152840624,17.531155654826033
93,0.8119763549207413,0.01765990353950686,7.8625406404450064,19.99517395450223
94,0.8552037870057914,0.25700449761858857,7.046366986363309,14.67831261179297
95,0.8771117163419169,0.07471032848128112,7.523722356994855,18.000614450311595
96,0.8880382187913526,0.24965237499148563,6.6551718084976015,15.71167828364166
97,0.7655081068059371,-0.5165299670697105,3.9624075513324586,22.843708457460963
98,0.7861402950455394,0.3107077200633881,8.706251332150996,15.7333363734782
99,0.8754721121966007,0.3364007911821538,5.319083753283754,14.366454385297244
